mAP: 0.9117
aeroplane       : 0.9874
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.7104
bus             : 0.9210
car             : 0.9056
cat             : 0.9355
chair           : 0.9002
cow             : 0.9091
diningtable     : 0.9663
dog             : 0.9810
horse           : 0.9091
motorbike       : 0.9074
person          : 0.8697
pottedplant     : 0.8830
sheep           : 0.8797
sofa            : 0.9800
train           : 0.9558
tvmonitor       : 0.9085
