mAP: 0.9416
aeroplane       : 0.9901
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8762
bus             : 0.9947
car             : 0.9088
cat             : 0.9811
chair           : 0.9089
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9065
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9946
