mAP: 0.9365
aeroplane       : 0.9817
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8606
bus             : 0.9777
car             : 0.9091
cat             : 0.9515
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9826
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9048
pottedplant     : 0.9076
sheep           : 0.9061
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9880
