mAP: 0.9401
aeroplane       : 0.9910
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8651
bus             : 0.9764
car             : 0.9091
cat             : 0.9650
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9439
motorbike       : 0.9091
person          : 0.9040
pottedplant     : 0.9076
sheep           : 0.9023
sofa            : 0.9993
train           : 0.9982
tvmonitor       : 0.9880
