mAP: 0.7824
aeroplane       : 0.8681
bicycle         : 0.8318
bird            : 0.7761
boat            : 0.7235
bottle          : 0.4385
bus             : 0.8226
car             : 0.8282
cat             : 0.9028
chair           : 0.6532
cow             : 0.8653
diningtable     : 0.6482
dog             : 0.8912
horse           : 0.8687
motorbike       : 0.8446
person          : 0.7374
pottedplant     : 0.6341
sheep           : 0.7536
sofa            : 0.8390
train           : 0.9002
tvmonitor       : 0.8215
