mAP: 0.9449
aeroplane       : 0.9915
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8903
bus             : 0.9920
car             : 0.9091
cat             : 0.9968
chair           : 0.9470
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9067
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9978
