mAP: 0.9436
aeroplane       : 0.9829
bicycle         : 0.9551
bird            : 0.9091
boat            : 0.9072
bottle          : 0.8844
bus             : 0.9984
car             : 0.9091
cat             : 0.9779
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9084
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9982
tvmonitor       : 0.9946
