mAP: 0.9253
aeroplane       : 0.9803
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9064
bottle          : 0.8266
bus             : 0.9565
car             : 0.9085
cat             : 0.9091
chair           : 0.9076
cow             : 0.9091
diningtable     : 0.9919
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8965
pottedplant     : 0.9036
sheep           : 0.8920
sofa            : 0.9986
train           : 0.9807
tvmonitor       : 0.9931
