mAP: 0.9482
aeroplane       : 0.9740
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9763
bottle          : 0.8897
bus             : 0.9842
car             : 0.9091
cat             : 0.9986
chair           : 0.9639
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9084
sheep           : 0.9084
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
