mAP: 0.3418
aeroplane       : 0.4529
bicycle         : 0.4436
bird            : 0.2628
boat            : 0.1576
bottle          : 0.0934
bus             : 0.3605
car             : 0.6309
cat             : 0.4364
chair           : 0.2472
cow             : 0.2750
diningtable     : 0.1738
dog             : 0.3257
horse           : 0.4292
motorbike       : 0.4559
person          : 0.5394
pottedplant     : 0.1721
sheep           : 0.2327
sofa            : 0.3492
train           : 0.3083
tvmonitor       : 0.4898
