mAP: 0.9405
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8777
bus             : 0.9806
car             : 0.9091
cat             : 0.9933
chair           : 0.9088
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9059
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9979
train           : 0.9955
tvmonitor       : 0.9781
