mAP: 0.9418
aeroplane       : 0.9896
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8713
bus             : 0.9631
car             : 0.9088
cat             : 0.9835
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9508
person          : 0.9058
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9967
