mAP: 0.9460
aeroplane       : 0.9896
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8875
bus             : 0.9984
car             : 0.9091
cat             : 0.9968
chair           : 0.9663
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9069
sofa            : 0.9958
train           : 0.9988
tvmonitor       : 0.9989
