mAP: 0.8513
aeroplane       : 0.9072
bicycle         : 0.8837
bird            : 0.8899
boat            : 0.8049
bottle          : 0.5498
bus             : 0.8710
car             : 0.8700
cat             : 0.9081
chair           : 0.8007
cow             : 0.8995
diningtable     : 0.8424
dog             : 0.9087
horse           : 0.9069
motorbike       : 0.8966
person          : 0.8035
pottedplant     : 0.7610
sheep           : 0.8378
sofa            : 0.8836
train           : 0.9085
tvmonitor       : 0.8914
