mAP: 0.9276
aeroplane       : 0.9892
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9072
bottle          : 0.8572
bus             : 0.9091
car             : 0.9089
cat             : 0.9091
chair           : 0.9086
cow             : 0.9370
diningtable     : 0.9845
dog             : 0.9823
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9053
pottedplant     : 0.9084
sheep           : 0.9021
sofa            : 0.9986
train           : 0.9091
tvmonitor       : 0.9989
