mAP: 0.9398
aeroplane       : 0.9768
bicycle         : 0.9389
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8677
bus             : 0.9584
car             : 0.9089
cat             : 0.9724
chair           : 0.9088
cow             : 0.9360
diningtable     : 0.9969
dog             : 0.9862
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9044
pottedplant     : 0.9087
sheep           : 0.9053
sofa            : 0.9979
train           : 0.9988
tvmonitor       : 0.9951
