mAP: 0.8700
aeroplane       : 0.9078
bicycle         : 0.8961
bird            : 0.8980
boat            : 0.8466
bottle          : 0.6328
bus             : 0.9031
car             : 0.8961
cat             : 0.9255
chair           : 0.8483
cow             : 0.9043
diningtable     : 0.8872
dog             : 0.9067
horse           : 0.9069
motorbike       : 0.9029
person          : 0.8180
pottedplant     : 0.7765
sheep           : 0.8318
sofa            : 0.9031
train           : 0.9091
tvmonitor       : 0.8994
