mAP: 0.9323
aeroplane       : 0.9778
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9071
bottle          : 0.8247
bus             : 0.9326
car             : 0.9085
cat             : 0.9717
chair           : 0.9068
cow             : 0.9091
diningtable     : 0.9899
dog             : 0.9934
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8958
pottedplant     : 0.9057
sheep           : 0.9025
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9863
