mAP: 0.9395
aeroplane       : 0.9717
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8745
bus             : 0.9091
car             : 0.9091
cat             : 0.9902
chair           : 0.9433
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9928
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9403
sheep           : 0.9018
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9978
