mAP: 0.9445
aeroplane       : 0.9782
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8808
bus             : 0.9791
car             : 0.9089
cat             : 0.9835
chair           : 0.9088
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9953
horse           : 0.9663
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9087
sheep           : 0.9295
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9983
