mAP: 0.9410
aeroplane       : 0.9848
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8941
bus             : 0.9091
car             : 0.9091
cat             : 0.9942
chair           : 0.9091
cow             : 0.9513
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9081
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9983
