mAP: 0.9310
aeroplane       : 0.9896
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8655
bus             : 0.9091
car             : 0.9088
cat             : 0.9091
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9937
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9040
pottedplant     : 0.9197
sheep           : 0.9046
sofa            : 1.0000
train           : 0.9899
tvmonitor       : 0.9669
