mAP: 0.9503
aeroplane       : 0.9874
bicycle         : 0.9622
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8902
bus             : 1.0000
car             : 0.9091
cat             : 0.9933
chair           : 0.9488
cow             : 0.9618
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9083
pottedplant     : 0.9084
sheep           : 0.9075
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9951
