mAP: 0.6260
aeroplane       : 0.7766
bicycle         : 0.7254
bird            : 0.6491
boat            : 0.4319
bottle          : 0.2432
bus             : 0.7029
car             : 0.7474
cat             : 0.7866
chair           : 0.4098
cow             : 0.6606
diningtable     : 0.4859
dog             : 0.7615
horse           : 0.7822
motorbike       : 0.7196
person          : 0.6416
pottedplant     : 0.3582
sheep           : 0.5613
sofa            : 0.6844
train           : 0.7371
tvmonitor       : 0.6550
