mAP: 0.8923
aeroplane       : 0.9085
bicycle         : 0.9041
bird            : 0.8990
boat            : 0.8895
bottle          : 0.6651
bus             : 0.9074
car             : 0.9000
cat             : 0.9644
chair           : 0.8854
cow             : 0.9067
diningtable     : 0.9254
dog             : 0.9288
horse           : 0.9091
motorbike       : 0.9052
person          : 0.8481
pottedplant     : 0.8381
sheep           : 0.8697
sofa            : 0.9633
train           : 0.9091
tvmonitor       : 0.9192
