mAP: 0.9495
aeroplane       : 0.9925
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9853
bottle          : 0.8970
bus             : 0.9976
car             : 0.9091
cat             : 0.9981
chair           : 0.9091
cow             : 0.9450
diningtable     : 0.9976
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9084
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
