mAP: 0.7913
aeroplane       : 0.8694
bicycle         : 0.8535
bird            : 0.8029
boat            : 0.6914
bottle          : 0.5022
bus             : 0.8596
car             : 0.8390
cat             : 0.9048
chair           : 0.6599
cow             : 0.8476
diningtable     : 0.7232
dog             : 0.8948
horse           : 0.8814
motorbike       : 0.8741
person          : 0.7338
pottedplant     : 0.5902
sheep           : 0.7623
sofa            : 0.8108
train           : 0.8953
tvmonitor       : 0.8293
