mAP: 0.9327
aeroplane       : 0.9878
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9058
bottle          : 0.8666
bus             : 0.9091
car             : 0.9089
cat             : 0.9814
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9925
dog             : 0.9414
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9039
pottedplant     : 0.9080
sheep           : 0.9053
sofa            : 0.9965
train           : 1.0000
tvmonitor       : 0.9926
