mAP: 0.9393
aeroplane       : 0.9883
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8684
bus             : 0.9894
car             : 0.9089
cat             : 0.9510
chair           : 0.9076
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9969
horse           : 0.9375
motorbike       : 0.9091
person          : 0.9053
pottedplant     : 0.9083
sheep           : 0.8999
sofa            : 0.9979
train           : 0.9933
tvmonitor       : 0.9956
