mAP: 0.9450
aeroplane       : 0.9901
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8890
bus             : 0.9962
car             : 0.9091
cat             : 0.9963
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9504
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9972
train           : 0.9994
tvmonitor       : 0.9946
