mAP: 0.9254
aeroplane       : 0.9505
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8260
bus             : 0.9589
car             : 0.9086
cat             : 0.9624
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9682
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8965
pottedplant     : 0.9072
sheep           : 0.8999
sofa            : 0.9993
train           : 0.9899
tvmonitor       : 0.9694
