mAP: 0.9470
aeroplane       : 0.9878
bicycle         : 0.9464
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8810
bus             : 0.9992
car             : 0.9088
cat             : 0.9814
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9711
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9994
