mAP: 0.9481
aeroplane       : 0.9915
bicycle         : 0.9648
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8855
bus             : 1.0000
car             : 0.9089
cat             : 0.9968
chair           : 0.9091
cow             : 0.9479
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9983
