mAP: 0.9416
aeroplane       : 0.9648
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8616
bus             : 0.9977
car             : 0.9091
cat             : 0.9826
chair           : 0.9088
cow             : 0.9569
diningtable     : 1.0000
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9061
pottedplant     : 0.9091
sheep           : 0.9060
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9884
