mAP: 0.3126
aeroplane       : 0.4360
bicycle         : 0.3570
bird            : 0.2571
boat            : 0.1101
bottle          : 0.1426
bus             : 0.2631
car             : 0.6320
cat             : 0.3622
chair           : 0.1735
cow             : 0.2497
diningtable     : 0.1384
dog             : 0.3409
horse           : 0.4582
motorbike       : 0.3982
person          : 0.5093
pottedplant     : 0.1525
sheep           : 0.2197
sofa            : 0.3105
train           : 0.3822
tvmonitor       : 0.3578
