mAP: 0.8808
aeroplane       : 0.9078
bicycle         : 0.9033
bird            : 0.9000
boat            : 0.8697
bottle          : 0.6525
bus             : 0.9001
car             : 0.8950
cat             : 0.9091
chair           : 0.8540
cow             : 0.9083
diningtable     : 0.9179
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9018
person          : 0.8329
pottedplant     : 0.8271
sheep           : 0.8545
sofa            : 0.9491
train           : 0.9091
tvmonitor       : 0.9061
