mAP: 0.9440
aeroplane       : 0.9910
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8782
bus             : 0.9507
car             : 0.9089
cat             : 0.9894
chair           : 0.9091
cow             : 0.9476
diningtable     : 0.9984
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9492
person          : 0.9069
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9978
