mAP: 0.8934
aeroplane       : 0.9072
bicycle         : 0.9023
bird            : 0.9058
boat            : 0.8842
bottle          : 0.6787
bus             : 0.9082
car             : 0.9024
cat             : 0.9339
chair           : 0.8873
cow             : 0.9083
diningtable     : 0.9250
dog             : 0.9596
horse           : 0.9086
motorbike       : 0.9061
person          : 0.8549
pottedplant     : 0.8292
sheep           : 0.8728
sofa            : 0.9467
train           : 0.9330
tvmonitor       : 0.9146
