mAP: 0.6493
aeroplane       : 0.7706
bicycle         : 0.7372
bird            : 0.7037
boat            : 0.4619
bottle          : 0.3661
bus             : 0.6921
car             : 0.7649
cat             : 0.8249
chair           : 0.4787
cow             : 0.6750
diningtable     : 0.4916
dog             : 0.7925
horse           : 0.7970
motorbike       : 0.7340
person          : 0.6585
pottedplant     : 0.3513
sheep           : 0.5288
sofa            : 0.6429
train           : 0.8068
tvmonitor       : 0.7078
