mAP: 0.9280
aeroplane       : 0.9775
bicycle         : 0.9080
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8574
bus             : 0.9091
car             : 0.9086
cat             : 0.9091
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9912
dog             : 0.9729
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8988
pottedplant     : 0.9079
sheep           : 0.8993
sofa            : 0.9986
train           : 0.9988
tvmonitor       : 0.9715
