mAP: 0.9399
aeroplane       : 0.9709
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8796
bus             : 0.9091
car             : 0.9091
cat             : 0.9832
chair           : 0.9576
cow             : 0.9415
diningtable     : 0.9969
dog             : 0.9922
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9084
sheep           : 0.9068
sofa            : 0.9979
train           : 0.9994
tvmonitor       : 0.9941
