mAP: 0.9445
aeroplane       : 0.9945
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8888
bus             : 0.9826
car             : 0.9091
cat             : 0.9917
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9533
motorbike       : 0.9091
person          : 0.9083
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9921
