mAP: 0.9435
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8856
bus             : 0.9992
car             : 0.9088
cat             : 0.9906
chair           : 0.9089
cow             : 0.9518
diningtable     : 0.9969
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9707
