mAP: 0.9405
aeroplane       : 0.9821
bicycle         : 0.9085
bird            : 0.9079
boat            : 0.9091
bottle          : 0.8779
bus             : 0.9842
car             : 0.9089
cat             : 0.9880
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9908
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9057
pottedplant     : 0.9087
sheep           : 0.9075
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9983
