mAP: 0.9390
aeroplane       : 0.9554
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8884
bus             : 0.9984
car             : 0.9088
cat             : 0.9906
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9956
horse           : 0.9708
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9080
sheep           : 0.9068
sofa            : 0.9986
train           : 0.9091
tvmonitor       : 0.9898
