mAP: 0.5542
aeroplane       : 0.7019
bicycle         : 0.6556
bird            : 0.6306
boat            : 0.3039
bottle          : 0.2465
bus             : 0.5596
car             : 0.7213
cat             : 0.6983
chair           : 0.3925
cow             : 0.4561
diningtable     : 0.4339
dog             : 0.6709
horse           : 0.7083
motorbike       : 0.6846
person          : 0.6351
pottedplant     : 0.2666
sheep           : 0.3986
sofa            : 0.6001
train           : 0.6700
tvmonitor       : 0.6489
