mAP: 0.9443
aeroplane       : 0.9621
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9518
bottle          : 0.8966
bus             : 0.9777
car             : 0.9089
cat             : 0.9959
chair           : 0.9091
cow             : 0.9504
diningtable     : 0.9992
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9762
tvmonitor       : 1.0000
