mAP: 0.9440
aeroplane       : 0.9795
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8791
bus             : 0.9512
car             : 0.9091
cat             : 0.9968
chair           : 0.9086
cow             : 0.9723
diningtable     : 0.9992
dog             : 0.9947
horse           : 0.9411
motorbike       : 0.9091
person          : 0.9065
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 0.9986
train           : 0.9994
tvmonitor       : 0.9921
