mAP: 0.9448
aeroplane       : 0.9693
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9773
bottle          : 0.8808
bus             : 0.9977
car             : 0.9089
cat             : 0.9710
chair           : 0.9088
cow             : 0.9553
diningtable     : 0.9984
dog             : 0.9940
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9052
pottedplant     : 0.9087
sheep           : 0.9040
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9816
