mAP: 0.6923
aeroplane       : 0.7911
bicycle         : 0.7469
bird            : 0.7177
boat            : 0.5605
bottle          : 0.3705
bus             : 0.7449
car             : 0.7945
cat             : 0.8678
chair           : 0.5325
cow             : 0.7014
diningtable     : 0.5686
dog             : 0.7924
horse           : 0.8085
motorbike       : 0.7771
person          : 0.6694
pottedplant     : 0.4815
sheep           : 0.6210
sofa            : 0.7074
train           : 0.8334
tvmonitor       : 0.7580
