mAP: 0.9201
aeroplane       : 0.9509
bicycle         : 0.9080
bird            : 0.9087
boat            : 0.9071
bottle          : 0.7987
bus             : 0.9375
car             : 0.9078
cat             : 0.9091
chair           : 0.9073
cow             : 0.9091
diningtable     : 0.9515
dog             : 0.9551
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8875
pottedplant     : 0.9016
sheep           : 0.8954
sofa            : 0.9945
train           : 0.9689
tvmonitor       : 0.9851
