mAP: 0.8294
aeroplane       : 0.9002
bicycle         : 0.8647
bird            : 0.8546
boat            : 0.7633
bottle          : 0.5582
bus             : 0.8883
car             : 0.8638
cat             : 0.9059
chair           : 0.7663
cow             : 0.8576
diningtable     : 0.7708
dog             : 0.9064
horse           : 0.8836
motorbike       : 0.8831
person          : 0.7914
pottedplant     : 0.6669
sheep           : 0.8128
sofa            : 0.8774
train           : 0.9058
tvmonitor       : 0.8663
