mAP: 0.9353
aeroplane       : 0.9930
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8653
bus             : 0.9091
car             : 0.9089
cat             : 0.9091
chair           : 0.9356
cow             : 0.9376
diningtable     : 0.9992
dog             : 0.9947
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9057
pottedplant     : 0.9080
sheep           : 0.9053
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9889
