mAP: 0.9399
aeroplane       : 0.9810
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8866
bus             : 0.9976
car             : 0.9091
cat             : 0.9925
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9880
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9664
tvmonitor       : 0.9921
