mAP: 0.9272
aeroplane       : 0.9515
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9059
bottle          : 0.8598
bus             : 0.9091
car             : 0.9091
cat             : 0.9091
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9893
dog             : 0.9602
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9003
pottedplant     : 0.9290
sheep           : 0.8922
sofa            : 0.9993
train           : 0.9982
tvmonitor       : 0.9775
