mAP: 0.8337
aeroplane       : 0.8987
bicycle         : 0.8749
bird            : 0.8711
boat            : 0.7275
bottle          : 0.5895
bus             : 0.8751
car             : 0.8747
cat             : 0.9075
chair           : 0.7583
cow             : 0.8936
diningtable     : 0.7871
dog             : 0.9056
horse           : 0.8977
motorbike       : 0.8863
person          : 0.7841
pottedplant     : 0.7070
sheep           : 0.7908
sofa            : 0.8723
train           : 0.9032
tvmonitor       : 0.8701
