mAP: 0.9365
aeroplane       : 0.9729
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8862
bus             : 0.9091
car             : 0.9091
cat             : 0.9768
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9918
tvmonitor       : 0.9983
