mAP: 0.9305
aeroplane       : 0.9785
bicycle         : 0.9091
bird            : 0.9075
boat            : 0.9064
bottle          : 0.8267
bus             : 0.9473
car             : 0.9080
cat             : 0.9526
chair           : 0.9071
cow             : 0.9091
diningtable     : 0.9851
dog             : 0.9899
horse           : 0.9337
motorbike       : 0.9080
person          : 0.8953
pottedplant     : 0.9033
sheep           : 0.8920
sofa            : 1.0000
train           : 0.9846
tvmonitor       : 0.9654
