mAP: 0.8805
aeroplane       : 0.9034
bicycle         : 0.9052
bird            : 0.8989
boat            : 0.8688
bottle          : 0.6649
bus             : 0.9040
car             : 0.8985
cat             : 0.9414
chair           : 0.8583
cow             : 0.9091
diningtable     : 0.9077
dog             : 0.9289
horse           : 0.9080
motorbike       : 0.9030
person          : 0.8336
pottedplant     : 0.7992
sheep           : 0.8426
sofa            : 0.9075
train           : 0.9091
tvmonitor       : 0.9182
