mAP: 0.9242
aeroplane       : 0.9615
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8439
bus             : 0.9091
car             : 0.9089
cat             : 0.9091
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9600
dog             : 0.9671
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9005
pottedplant     : 0.9054
sheep           : 0.9004
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9591
