mAP: 0.9317
aeroplane       : 0.9810
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8695
bus             : 0.9306
car             : 0.9083
cat             : 0.9560
chair           : 0.9088
cow             : 0.9339
diningtable     : 0.9947
dog             : 0.9489
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9024
pottedplant     : 0.9080
sheep           : 0.9060
sofa            : 0.9986
train           : 0.9477
tvmonitor       : 0.9951
