mAP: 0.4520
aeroplane       : 0.5982
bicycle         : 0.5908
bird            : 0.4416
boat            : 0.2201
bottle          : 0.1882
bus             : 0.4852
car             : 0.6720
cat             : 0.5029
chair           : 0.3406
cow             : 0.3630
diningtable     : 0.2824
dog             : 0.4413
horse           : 0.5619
motorbike       : 0.5841
person          : 0.5666
pottedplant     : 0.2375
sheep           : 0.3489
sofa            : 0.5573
train           : 0.5813
tvmonitor       : 0.4763
