mAP: 0.9437
aeroplane       : 0.9930
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8770
bus             : 0.9826
car             : 0.9089
cat             : 0.9925
chair           : 0.9091
cow             : 0.9563
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9859
