mAP: 0.9288
aeroplane       : 0.9696
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9078
bottle          : 0.8269
bus             : 0.9628
car             : 0.9088
cat             : 0.9618
chair           : 0.9078
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8974
pottedplant     : 0.9068
sheep           : 0.9006
sofa            : 0.9993
train           : 0.9971
tvmonitor       : 0.9806
